,DATAYM,0P00015JMC,0P000027CH,0P00000T49,0P0000S1X8,0P00009TC2,0P00000DZ1,0P00000RVG,0P00016YSJ,0P00011V6D,0P00000FLY,0P00016EOM,0P00016YR0,0P000099YB,0P00000AQE,0P00000SGC,0P00000SGC
0,2017-01-01,0.0,0.0,0.0,0.0015,0.1023,0.0,0.3516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446
1,2017-02-01,0.0,0.0,0.0,0.0015,0.103,0.0,0.3502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453
2,2017-03-01,0.0,0.0,0.0,0.0014,0.1038,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458000000000001
3,2017-04-01,0.0,0.0,0.0,0.0014,0.1046,0.0,0.3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465
4,2017-05-01,0.0,0.0,0.0,0.0014,0.1054,0.0,0.3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474
5,2017-06-01,0.0,0.0,0.0,0.0013,0.1064,0.0,0.3444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478999999999999
6,2017-07-01,0.0,0.0,0.0,0.0013,0.1072,0.0,0.3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484
7,2017-08-01,0.0,0.0,0.0,0.0013,0.1081,0.0,0.3419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487000000000001
8,2017-09-01,0.0,0.0,0.0,0.0013,0.1089,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488
9,2017-10-01,0.0,0.0,0.0,0.0012,0.1095,0.0,0.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549
10,2017-11-01,0.0,0.0,0.0,0.0012,0.11,0.0,0.3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489
11,2017-12-01,0.0,0.0,0.0,0.0012,0.1106,0.0,0.3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549
12,2018-01-01,0.0,0.0,0.0,0.0012,0.1115,0.0,0.3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489999999999999
13,2018-02-01,0.0,0.0,0.0,0.0012,0.1123,0.0,0.3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487000000000001
14,2018-03-01,0.0,0.0,0.0,0.0012,0.1131,0.0,0.3371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486
15,2018-04-01,0.0,0.0,0.0,0.0011,0.1137,0.0,0.3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486
16,2018-05-01,0.0,0.0,0.0,0.0011,0.1141,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488000000000001
17,2018-06-01,0.0,0.0,0.0,0.0011,0.1145,0.0,0.3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488
18,2018-07-01,0.0,0.0,0.0,0.0011,0.1148,0.0,0.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488000000000001
19,2018-08-01,0.0,0.0,0.0,0.0011,0.1151,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488
20,2018-09-01,0.0,0.0,0.0,0.0011,0.1153,0.0,0.3348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488000000000001
21,2018-10-01,0.0,0.0,0.0,0.0011,0.1156,0.0,0.3345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488
22,2018-11-01,0.0,0.0,0.0,0.001,0.1158,0.0,0.3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490999999999999
23,2018-12-01,0.0,0.0,0.0,0.001,0.116,0.0,0.3339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491
24,2019-01-01,0.0,0.0,0.0,0.001,0.1162,0.0,0.3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492
25,2019-02-01,0.0,0.0,0.0,0.001,0.1165,0.0,0.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491
26,2019-03-01,0.0,0.0,0.0,0.001,0.1167,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491
27,2019-04-01,0.0,0.0,0.0,0.001,0.1168,0.0,0.3331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491
28,2019-05-01,0.0,0.0,0.0,0.001,0.117,0.0,0.3327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493
29,2019-06-01,0.0,0.0,0.0,0.001,0.1183,0.0,0.3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481
